Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
12.6,1,0.08320169599999999,1,181.8318,1985,2,0,3,1794.3310000000001
15.6,1,0.045857055,1,170.4132,2002,3,1,1,1794.3310000000001
12.5,0,0.11245226,1,120.744,2002,3,1,1,1794.3310000000001
18.0,0,0.017942516999999998,1,176.3686,2002,3,1,1,1794.3310000000001
12.6,1,0.22674419899999998,1,140.2838,1985,0,2,0,1794.3310000000001
10.895,0,0.026875077,1,107.02799999999999,2004,0,1,1,1794.3310000000001
17.0,1,0.139495548,1,266.5884,2004,0,1,1,1794.3310000000001
13.1,0,0.075578048,0,165.7158,1997,0,2,1,1794.3310000000001
8.895,1,0.081214552,1,51.4008,1999,2,2,1,1794.3310000000001
19.5,0,0.138175481,1,178.1002,1998,3,0,0,1794.3310000000001
20.2,1,0.09651367599999999,0,178.7028,1997,0,2,1,1794.3310000000001
15.7,1,0.038018966,1,126.1046,2009,2,0,2,1794.3310000000001
20.25,0,0.02605898,1,179.6976,2009,2,0,2,1794.3310000000001
8.05,1,0.078559463,0,259.3646,2002,3,1,1,1794.3310000000001
9.0,0,0.065618346,1,177.33700000000002,2007,3,1,1,1794.3310000000001
17.0,0,0.126139002,1,125.9362,1987,1,0,1,1794.3310000000001
12.6,1,0.138452448,0,185.4608,1985,0,2,0,1794.3310000000001
19.2,0,0.0,1,89.2488,1987,1,0,1,1794.3310000000001
12.85,0,0.030664333999999998,1,254.40400000000002,1999,2,2,1,1794.3310000000001
20.7,0,0.093067785,0,75.567,2009,2,0,2,1794.3310000000001
5.985,0,0.005675194000000001,1,184.1924,1999,2,2,1,1794.3310000000001
20.2,0,0.07435487,1,92.4462,1999,2,2,1,1794.3310000000001
16.2,0,0.10345359900000001,1,103.699,2004,0,1,1,1794.3310000000001
12.6,0,0.052190155,1,101.899,1985,2,0,3,1794.3310000000001
21.1,0,0.010662263,1,231.9958,2007,3,1,1,1794.3310000000001
12.6,0,0.11296874800000001,1,252.8724,1985,2,0,3,1794.3310000000001
12.6,1,0.10711317,0,125.1388,1985,0,2,0,1794.3310000000001
6.785,1,0.041974545,0,42.3112,2004,0,1,1,1794.3310000000001
20.35,0,0.039268205,1,128.4678,1997,0,2,1,1794.3310000000001
16.5,0,0.035655991,1,91.212,1997,0,2,1,1794.3310000000001
12.6,0,0.06018748,1,85.054,1985,2,0,3,1794.3310000000001
10.8,0,0.052068722000000005,1,236.4564,1997,0,2,1,1794.3310000000001
17.7,1,0.121852987,0,101.4674,2004,0,1,1,1794.3310000000001
9.27,0,0.061735873,0,150.805,1987,1,0,1,1794.3310000000001
20.85,0,0.0,0,118.5808,2007,3,1,1,1794.3310000000001
12.6,0,0.007456464,1,188.6556,1997,0,2,1,1794.3310000000001
8.895,1,0.088459496,1,124.87299999999999,1999,2,2,1,1794.3310000000001
12.6,0,0.08946642099999999,0,196.011,1985,2,0,3,1794.3310000000001
10.1,0,0.16741508,1,241.2512,1999,2,2,1,1794.3310000000001
6.15,0,0.046364789000000003,1,99.9384,2002,3,1,1,1794.3310000000001
10.0,1,0.063531895,1,228.6668,2007,3,1,1,1794.3310000000001
20.1,0,0.014937838,1,141.2154,1997,0,2,1,1794.3310000000001
19.7,1,0.018009769,0,103.699,1987,1,0,1,1794.3310000000001
8.51,0,0.016097309,1,195.3478,1987,1,0,1,1794.3310000000001
10.3,1,0.050061008,1,81.296,2004,0,1,1,1794.3310000000001
7.36,0,0.052393366,1,55.3588,1999,2,2,1,1794.3310000000001
6.57,0,0.09742857,1,194.582,2007,3,1,1,1794.3310000000001
8.895,1,0.081418801,1,51.7008,2009,2,0,2,1794.3310000000001
6.905,1,0.038147426,0,99.6726,1997,0,2,1,1794.3310000000001
12.15,0,0.02596979,1,121.344,2009,2,0,2,1794.3310000000001
6.38,0,0.015248338,1,144.14700000000002,2007,3,1,1,1794.3310000000001
5.155,0,0.08336707,1,246.9776,2002,3,1,1,1794.3310000000001
12.85,0,0.033213888,0,195.2768,2004,0,1,1,1794.3310000000001
12.5,0,0.018925644,1,97.3384,2009,2,0,2,1794.3310000000001
12.6,1,0.064748814,0,79.4986,1985,2,0,3,1794.3310000000001
20.85,0,0.121496273,1,197.4452,2002,3,1,1,1794.3310000000001
10.0,1,0.037840894,1,129.5994,2002,3,1,1,1794.3310000000001
9.695,0,0.07044455599999999,1,179.4344,1997,0,2,1,1794.3310000000001
15.2,0,0.050382246,1,94.2752,2009,2,0,2,1794.3310000000001
11.1,0,0.010641608,1,84.0908,1997,0,2,1,1794.3310000000001
13.85,0,0.05786369,1,115.4492,1998,3,0,0,1794.3310000000001
8.85,0,0.0,1,104.3964,2004,0,1,1,1794.3310000000001
8.05,1,0.165350432,0,114.2518,2009,2,0,2,1794.3310000000001
12.6,0,0.113053302,1,232.93,1985,2,0,3,1794.3310000000001
12.15,0,0.079555138,1,39.4506,1999,2,2,1,1794.3310000000001
12.6,1,0.141847977,0,159.6578,1985,2,0,3,1794.3310000000001
9.6,0,0.035634451,1,242.917,1999,2,2,1,1794.3310000000001
16.85,1,0.026669832999999997,1,92.712,2007,3,1,1,1794.3310000000001
8.895,1,0.08108848099999999,1,50.2008,1997,0,2,1,1794.3310000000001
15.15,0,0.027892415,1,150.9708,2009,2,0,2,1794.3310000000001
18.25,0,0.012294203,0,162.8894,1999,2,2,1,1794.3310000000001
5.73,0,0.052012483,1,187.5898,2009,2,0,2,1794.3310000000001
16.1,0,0.0,0,147.876,2009,2,0,2,1794.3310000000001
19.7,0,0.026891006000000002,1,96.5726,1999,2,2,1,1794.3310000000001
14.0,1,0.13654370400000002,1,51.56399999999999,2007,3,1,1,1794.3310000000001
16.35,0,0.029439793,1,258.5646,2004,0,1,1,1794.3310000000001
7.535,0,0.081772054,1,120.444,2004,0,1,1,1794.3310000000001
18.6,0,0.080664702,1,95.0436,2002,3,1,1,1794.3310000000001
20.25,1,0.02298735,1,241.1538,2002,3,1,1,1794.3310000000001
6.67,1,0.089931111,1,130.0626,2004,0,1,1,1794.3310000000001
20.1,1,0.05470525,0,191.68200000000002,2002,3,1,1,1794.3310000000001
16.7,1,0.07020180599999999,1,187.9214,2009,2,0,2,1794.3310000000001
14.85,0,0.093607933,1,140.4812,1999,2,2,1,1794.3310000000001
9.695,1,0.030351816,1,219.7114,2002,3,1,1,1794.3310000000001
12.6,1,0.06087929,1,53.3614,1985,2,0,3,1794.3310000000001
12.6,0,0.18516682,1,253.8698,1985,2,0,3,1794.3310000000001
17.25,1,0.125478425,0,40.948,2002,3,1,1,1794.3310000000001
19.35,1,0.018559093999999998,1,113.1544,2004,0,1,1,1794.3310000000001
12.6,0,0.0,0,43.6454,1985,0,2,0,1794.3310000000001
5.305,1,0.047028692999999996,0,185.3608,1997,0,2,1,1794.3310000000001
18.7,0,0.026342897,1,125.70200000000001,1999,2,2,1,1794.3310000000001
20.0,0,0.03443923,1,45.1086,2002,3,1,1,1794.3310000000001
12.6,0,0.005521567,1,122.3414,1985,2,0,3,1794.3310000000001
12.6,1,0.027987562,0,46.7744,1985,2,0,3,1794.3310000000001
12.6,1,0.067409268,0,110.45700000000001,1985,0,2,0,1794.3310000000001
20.85,0,0.037462127000000005,1,194.2478,1999,2,2,1,1794.3310000000001
10.8,0,0.098613411,0,97.6042,2002,3,1,1,1794.3310000000001
18.35,0,0.03320771,0,151.834,2004,0,1,1,1794.3310000000001
8.63,1,0.028436636,1,173.6422,2007,3,1,1,1794.3310000000001
12.6,1,0.097555725,1,52.7666,1985,0,2,0,1794.3310000000001
9.0,0,0.079345519,1,77.0644,1997,0,2,1,1794.3310000000001
14.85,1,0.009938784,1,157.863,1997,0,2,1,1794.3310000000001
6.26,0,0.031421978999999996,1,109.3228,1997,0,2,1,1794.3310000000001
17.7,0,0.087808521,0,184.3292,1997,0,2,1,1794.3310000000001
16.5,0,0.028534583,1,89.8146,2009,2,0,2,1794.3310000000001
7.71,1,0.047662684000000004,0,121.0756,1999,2,2,1,1794.3310000000001
6.63,1,0.010930195,1,56.3588,1987,1,0,1,1794.3310000000001
5.885,1,0.09314922,1,50.7982,2009,2,0,2,1794.3310000000001
12.6,0,0.04244331900000001,1,256.033,1985,2,0,3,1794.3310000000001
6.935,1,0.04127448,1,101.6332,2004,0,1,1,1794.3310000000001
18.6,0,0.152677702,0,99.9358,2009,2,0,2,1794.3310000000001
8.27,1,0.089537252,1,149.7708,2004,0,1,1,1794.3310000000001
11.3,0,0.04771769,1,179.666,1997,0,2,1,1794.3310000000001
5.885,1,0.092959451,1,52.6982,2002,3,1,1,1794.3310000000001
19.2,0,0.06900693599999999,1,128.931,1998,3,0,0,1794.3310000000001
16.1,1,0.063459792,0,180.0318,2002,3,1,1,1794.3310000000001
12.6,0,0.021795357,0,190.9872,1985,0,2,0,1794.3310000000001
13.35,0,0.047987076,0,217.0166,1987,1,0,1,1794.3310000000001
8.3,1,0.03014565,1,100.5384,2004,0,1,1,1794.3310000000001
7.76,0,0.059444517999999995,1,101.37,1999,2,2,1,1794.3310000000001
15.0,0,0.064141622,1,45.306000000000004,1997,0,2,1,1794.3310000000001
17.75,1,0.037946798999999996,1,153.3656,1999,2,2,1,1794.3310000000001
5.695,1,0.067806182,0,255.1988,1999,2,2,1,1794.3310000000001
9.8,1,0.140829653,1,52.5008,1999,2,2,1,1794.3310000000001
5.695,1,0.067838225,0,256.4988,2002,3,1,1,1794.3310000000001
8.26,0,0.034598891,1,115.9834,2007,3,1,1,1794.3310000000001
12.6,0,0.128615187,0,163.221,1985,2,0,3,1794.3310000000001
13.35,0,0.032245757,0,60.5194,2002,3,1,1,1794.3310000000001
13.5,1,0.267339659,0,144.2102,1998,3,0,0,1794.3310000000001
6.115,1,0.007073035,1,189.753,2009,2,0,2,1794.3310000000001
19.85,1,0.020872204,1,62.4194,2004,0,1,1,1794.3310000000001
11.1,1,0.036100589,1,176.0712,2002,3,1,1,1794.3310000000001
8.92,0,0.129820371,1,176.137,1987,1,0,1,1794.3310000000001
12.6,0,0.08486204,0,165.25,1985,2,0,3,1794.3310000000001
9.1,0,0.174389257,1,125.7362,1999,2,2,1,1794.3310000000001
12.6,0,0.060768600000000006,1,94.6436,1985,2,0,3,1794.3310000000001
7.895,1,0.061521569000000005,0,55.3588,2007,3,1,1,1794.3310000000001
9.3,0,0.028522089,1,195.0136,1997,0,2,1,1794.3310000000001
11.1,0,0.010701801,1,83.5908,2007,3,1,1,1794.3310000000001
11.8,0,0.115401142,1,196.8084,2002,3,1,1,1794.3310000000001
9.0,0,0.039083816,1,35.419000000000004,2009,2,0,2,1794.3310000000001
12.6,0,0.022127237,1,39.2506,1985,0,2,0,1794.3310000000001
5.175,0,0.037474798999999996,1,84.7224,2002,3,1,1,1794.3310000000001
12.6,0,0.02273288,1,179.4686,1985,2,0,3,1794.3310000000001
7.475,0,0.013117547,1,214.3192,2004,0,1,1,1794.3310000000001
12.6,0,0.062585755,1,158.4578,1985,2,0,3,1794.3310000000001
10.6,0,0.057117184,0,232.4642,2007,3,1,1,1794.3310000000001
12.35,1,0.15879073300000002,0,156.3946,2002,3,1,1,1794.3310000000001
12.8,1,0.07939845400000001,0,184.5608,2009,2,0,2,1794.3310000000001
15.6,0,0.044985646,0,242.4854,1997,0,2,1,1794.3310000000001
4.905,0,0.0,1,195.9768,1999,2,2,1,1794.3310000000001
15.2,0,0.084112804,0,257.733,2002,3,1,1,1794.3310000000001
9.6,0,0.051457663,1,258.962,2004,0,1,1,1794.3310000000001
16.25,0,0.025841822,0,168.9474,2009,2,0,2,1794.3310000000001
10.5,1,0.0,1,143.5128,1999,2,2,1,1794.3310000000001
10.0,0,0.06719541400000001,1,236.859,2004,0,1,1,1794.3310000000001
5.675,1,0.023544619,1,155.5288,2002,3,1,1,1794.3310000000001
6.61,1,0.029056831,1,186.9898,1999,2,2,1,1794.3310000000001
7.27,1,0.020781143999999998,1,88.7488,1997,0,2,1,1794.3310000000001
7.52,1,0.043986578,1,182.295,1987,1,0,1,1794.3310000000001
9.5,0,0.07433121,1,251.9724,2004,0,1,1,1794.3310000000001
7.68,0,0.07084128099999999,0,193.1162,1987,1,0,1,1794.3310000000001
12.65,0,0.0,1,111.8202,1998,3,0,0,1794.3310000000001
12.6,0,0.055164938,0,221.2114,1985,2,0,3,1794.3310000000001
9.195,0,0.10121065,1,44.4744,1987,1,0,1,1794.3310000000001
19.7,0,0.078354554,1,180.56599999999997,2007,3,1,1,1794.3310000000001
12.6,0,0.033694227,0,114.786,1985,2,0,3,1794.3310000000001
19.6,0,0.0,1,44.376999999999995,2002,3,1,1,1794.3310000000001
15.7,1,0.122965811,0,113.2544,2009,2,0,2,1794.3310000000001
16.1,1,0.047876203,1,126.0362,1999,2,2,1,1794.3310000000001
12.3,0,0.009448861999999999,1,74.538,2009,2,0,2,1794.3310000000001
6.65,0,0.088026614,0,127.2678,2009,2,0,2,1794.3310000000001
12.15,1,0.042313078,1,123.2046,1997,0,2,1,1794.3310000000001
17.85,0,0.024859869,1,151.7998,1999,2,2,1,1794.3310000000001
12.65,0,0.042449883,1,107.3938,2007,3,1,1,1794.3310000000001
20.5,0,0.036558726,1,75.3696,2007,3,1,1,1794.3310000000001
6.775,0,0.10515828199999999,1,84.925,1987,1,0,1,1794.3310000000001
19.2,1,0.022918812,0,183.995,1997,0,2,1,1794.3310000000001
12.6,0,0.057850699000000005,1,104.29899999999999,1985,2,0,3,1794.3310000000001
20.0,0,0.08125948,1,36.819,1987,1,0,1,1794.3310000000001
6.98,0,0.041169697000000005,1,83.2934,1999,2,2,1,1794.3310000000001
12.5,0,0.006778869,1,42.9112,2002,3,1,1,1794.3310000000001
18.0,0,0.047450712,1,173.2422,1999,2,2,1,1794.3310000000001
8.88,0,0.145253944,1,150.6682,1998,3,0,0,1794.3310000000001
16.2,0,0.044222497,1,43.5454,1997,0,2,1,1794.3310000000001
12.6,0,0.080803421,1,140.1154,1985,2,0,3,1794.3310000000001
9.895,1,0.048937612000000005,1,261.6278,2007,3,1,1,1794.3310000000001
9.1,1,0.008032868,1,79.1618,2004,0,1,1,1794.3310000000001
10.5,0,0.019157444,1,184.524,2007,3,1,1,1794.3310000000001
16.7,1,0.062032774000000006,1,60.6562,2004,0,1,1,1794.3310000000001
7.605,0,0.129133491,0,163.721,1987,1,0,1,1794.3310000000001
16.85,1,0.026514812000000002,1,93.31200000000001,2004,0,1,1,1794.3310000000001
12.6,1,0.039006737,0,104.59899999999999,1985,0,2,0,1794.3310000000001
15.35,0,0.035220955,1,121.973,2002,3,1,1,1794.3310000000001
9.1,0,0.055418260999999996,1,112.0518,2004,0,1,1,1794.3310000000001
10.195,1,0.0,0,196.7794,2009,2,0,2,1794.3310000000001
15.0,0,0.064402907,1,48.306000000000004,2009,2,0,2,1794.3310000000001
8.785,0,0.020560102,1,155.5656,1987,1,0,1,1794.3310000000001
12.6,0,0.142412955,0,126.4994,1985,2,0,3,1794.3310000000001
7.39,0,0.082574393,1,190.253,2009,2,0,2,1794.3310000000001
17.85,0,0.08746865599999999,0,195.7794,1997,0,2,1,1794.3310000000001
6.095,0,0.13590649400000002,1,141.9154,1998,3,0,0,1794.3310000000001
12.6,0,0.020100543000000002,1,258.8962,1985,2,0,3,1794.3310000000001
12.6,0,0.016029548,1,129.9626,1985,2,0,3,1794.3310000000001
19.2,0,0.035240292,1,178.7318,1999,2,2,1,1794.3310000000001
9.395,1,0.131545005,1,87.3198,2004,0,1,1,1794.3310000000001
17.75,0,0.075896411,1,113.3544,1987,1,0,1,1794.3310000000001
11.3,0,0.056522558,1,248.6118,1999,2,2,1,1794.3310000000001
12.6,1,0.0,1,190.253,1985,2,0,3,1794.3310000000001
13.35,0,0.048298704000000005,0,216.9166,2007,3,1,1,1794.3310000000001
15.7,1,0.12244377599999999,0,111.3544,2004,0,1,1,1794.3310000000001
9.17,0,0.102959345,1,142.14700000000002,2004,0,1,1,1794.3310000000001
12.6,0,0.006732389,1,41.4112,1985,2,0,3,1794.3310000000001
13.85,1,0.085757338,0,119.6124,2007,3,1,1,1794.3310000000001
16.5,1,0.159587755,1,142.6128,1987,1,0,1,1794.3310000000001
17.6,0,0.008013458000000001,0,170.7422,1999,2,2,1,1794.3310000000001
19.5,0,0.014271592,1,54.6614,2004,0,1,1,1794.3310000000001
15.85,0,0.081772054,0,175.137,2004,0,1,1,1794.3310000000001
5.885,1,0.092915543,1,54.5982,1999,2,2,1,1794.3310000000001
6.885,1,0.139892043,1,112.4228,1987,1,0,1,1794.3310000000001
9.395,0,0.045232222999999995,1,83.825,1987,1,0,1,1794.3310000000001
12.6,0,0.060067062000000004,0,254.8356,1985,0,2,0,1794.3310000000001
8.615,0,0.194576935,0,95.4436,1998,3,0,0,1794.3310000000001
9.8,1,0.015113426000000001,0,248.7408,1999,2,2,1,1794.3310000000001
5.21,0,0.011009897,1,258.4962,1997,0,2,1,1794.3310000000001
12.6,1,0.132846758,1,55.8298,1985,2,0,3,1794.3310000000001
12.6,1,0.148412909,1,212.1218,1985,0,2,0,1794.3310000000001
11.8,1,0.0,0,152.2366,1999,2,2,1,1794.3310000000001
12.6,0,0.095946376,1,57.8588,1985,2,0,3,1794.3310000000001
9.8,0,0.047282735,1,100.5016,2002,3,1,1,1794.3310000000001
12.6,0,0.0,0,39.5822,1985,0,2,0,1794.3310000000001
9.17,0,0.103561308,1,144.14700000000002,2007,3,1,1,1794.3310000000001
11.8,0,0.008561176,1,115.8492,1997,0,2,1,1794.3310000000001
12.85,0,0.168452861,1,46.606,1997,0,2,1,1794.3310000000001
12.6,0,0.0,1,160.4604,1985,0,2,0,1794.3310000000001
8.51,0,0.016110716,1,193.1478,1997,0,2,1,1794.3310000000001
13.5,1,0.160371305,0,147.2102,2009,2,0,2,1794.3310000000001
19.5,1,0.077328827,1,233.5958,2002,3,1,1,1794.3310000000001
13.0,1,0.083513874,1,198.9426,1997,0,2,1,1794.3310000000001
18.5,1,0.10420532199999999,1,147.0418,1998,3,0,0,1794.3310000000001
13.3,0,0.009596051,1,62.451,1999,2,2,1,1794.3310000000001
8.51,0,0.052157514,1,141.947,2009,2,0,2,1794.3310000000001
16.5,0,0.07394253099999999,1,205.8638,1999,2,2,1,1794.3310000000001
16.6,0,0.01620764,1,107.7596,2004,0,1,1,1794.3310000000001
12.6,0,0.162306339,1,45.6086,1985,2,0,3,1794.3310000000001
12.6,1,0.073790004,1,265.0568,1985,2,0,3,1794.3310000000001
12.6,0,0.128707428,1,187.9872,1985,2,0,3,1794.3310000000001
18.6,0,0.015833933,1,150.6366,2009,2,0,2,1794.3310000000001
13.6,1,0.119153896,0,231.23,2004,0,1,1,1794.3310000000001
12.6,0,0.034306863,1,96.0726,1985,2,0,3,1794.3310000000001
12.85,1,0.15243631800000002,0,253.9382,2002,3,1,1,1794.3310000000001
16.5,1,0.080038295,0,103.0332,2009,2,0,2,1794.3310000000001
12.6,1,0.073377993,1,89.2198,1985,2,0,3,1794.3310000000001
12.6,1,0.049828008,1,79.99600000000001,1985,2,0,3,1794.3310000000001
6.115,1,0.019036024,1,88.9488,1998,3,0,0,1794.3310000000001
8.395,0,0.071976647,1,253.00400000000002,1997,0,2,1,1794.3310000000001
20.25,0,0.148072602,1,106.8938,1997,0,2,1,1794.3310000000001
8.235,0,0.082556008,1,146.7076,1999,2,2,1,1794.3310000000001
12.6,1,0.08315126,0,212.7876,1985,0,2,0,1794.3310000000001
9.8,1,0.015151435,0,249.4408,2009,2,0,2,1794.3310000000001
10.8,0,0.061196379,1,150.5024,1999,2,2,1,1794.3310000000001
12.6,1,0.122415631,1,188.7214,1985,0,2,0,1794.3310000000001
6.695,0,0.03401083,1,221.8456,2002,3,1,1,1794.3310000000001
19.2,0,0.077945963,1,196.611,2007,3,1,1,1794.3310000000001
12.6,0,0.251114535,1,97.241,1985,0,2,0,1794.3310000000001
9.035,1,0.173469718,0,149.3708,1997,0,2,1,1794.3310000000001
12.8,1,0.023578675,0,225.2404,2002,3,1,1,1794.3310000000001
12.15,0,0.079365542,1,38.8506,1987,1,0,1,1794.3310000000001
12.35,0,0.026659058,1,59.5246,1987,1,0,1,1794.3310000000001
15.3,0,0.023024502000000002,1,104.0332,2002,3,1,1,1794.3310000000001
6.57,0,0.066443294,1,259.5278,2007,3,1,1,1794.3310000000001
10.5,0,0.052545407999999995,1,91.68299999999999,2004,0,1,1,1794.3310000000001
9.31,0,0.038109707,1,61.651,2009,2,0,2,1794.3310000000001
20.1,0,0.0,1,142.3154,2004,0,1,1,1794.3310000000001
12.6,1,0.0,0,48.3376,1985,2,0,3,1794.3310000000001
9.0,0,0.06524927,1,177.037,1997,0,2,1,1794.3310000000001
20.25,0,0.148675787,1,107.8938,2009,2,0,2,1794.3310000000001
12.85,0,0.053746315,1,184.6608,2007,3,1,1,1794.3310000000001
5.94,0,0.034886739,1,177.7344,1997,0,2,1,1794.3310000000001
12.6,0,0.06410927400000001,1,125.9704,1985,2,0,3,1794.3310000000001
5.03,0,0.008646528,1,122.6756,1997,0,2,1,1794.3310000000001
12.6,0,0.029547979,1,96.5436,1985,2,0,3,1794.3310000000001
6.965,0,0.028548583,1,157.5604,1997,0,2,1,1794.3310000000001
10.65,0,0.024008732999999997,0,54.0272,1999,2,2,1,1794.3310000000001
8.67,0,0.065703142,1,143.8128,2009,2,0,2,1794.3310000000001
10.1,0,0.024144227,1,117.015,1987,1,0,1,1794.3310000000001
19.0,1,0.10365979199999999,0,226.372,2002,3,1,1,1794.3310000000001
21.35,0,0.069211765,1,258.8278,2007,3,1,1,1794.3310000000001
5.785,1,0.040440709,1,179.166,2002,3,1,1,1794.3310000000001
17.85,0,0.024800622999999997,1,153.0998,1987,1,0,1,1794.3310000000001
12.6,1,0.072616027,1,92.5804,1985,0,2,0,1794.3310000000001
17.6,0,0.074710165,1,229.101,2009,2,0,2,1794.3310000000001
8.27,1,0.128187372,1,184.3924,2002,3,1,1,1794.3310000000001
12.6,1,0.110045184,1,90.583,1985,0,2,0,1794.3310000000001
15.7,0,0.0,1,43.277,2009,2,0,2,1794.3310000000001
19.7,0,0.064867738,1,86.6198,1987,1,0,1,1794.3310000000001
10.695,0,0.063763137,1,36.5848,1997,0,2,1,1794.3310000000001
12.6,0,0.053918218,1,143.3154,1985,0,2,0,1794.3310000000001
8.92,0,0.130130499,1,176.737,1999,2,2,1,1794.3310000000001
7.81,1,0.0,1,168.6158,2002,3,1,1,1794.3310000000001
5.4,0,0.048076217000000004,1,164.1526,1987,1,0,1,1794.3310000000001
20.35,0,0.08946922,0,260.1594,1997,0,2,1,1794.3310000000001
16.85,0,0.036538413,1,91.4488,2009,2,0,2,1794.3310000000001
16.5,1,0.080164468,0,104.5332,2007,3,1,1,1794.3310000000001
11.15,1,0.008313629,0,149.5708,2009,2,0,2,1794.3310000000001
8.895,1,0.23038943399999998,1,160.5236,1998,3,0,0,1794.3310000000001
17.75,1,0.0675028,1,187.12400000000002,1997,0,2,1,1794.3310000000001
14.6,0,0.059355717,1,182.6976,1987,1,0,1,1794.3310000000001
9.895,1,0.028720832,1,116.7492,1997,0,2,1,1794.3310000000001
16.25,0,0.096069291,0,125.0046,1998,3,0,0,1794.3310000000001
20.5,0,0.11926248099999999,1,108.8596,1987,1,0,1,1794.3310000000001
16.0,0,0.06084803,1,225.7404,1997,0,2,1,1794.3310000000001
9.8,1,0.073174546,1,119.8098,2009,2,0,2,1794.3310000000001
7.68,0,0.070886876,0,193.9162,2004,0,1,1,1794.3310000000001
12.6,0,0.0,1,83.8934,1985,2,0,3,1794.3310000000001
12.6,0,0.132028116,0,96.0726,1985,2,0,3,1794.3310000000001
5.44,0,0.025624044,0,240.7538,2007,3,1,1,1794.3310000000001
5.94,1,0.029431935,0,188.7556,2002,3,1,1,1794.3310000000001
15.2,0,0.08392669400000001,0,257.133,2004,0,1,1,1794.3310000000001
7.97,1,0.039982468,0,87.6514,2004,0,1,1,1794.3310000000001
12.6,1,0.046660285999999995,1,108.95700000000001,1985,2,0,3,1794.3310000000001
12.6,1,0.08541933199999999,1,48.0692,1985,2,0,3,1794.3310000000001
13.0,0,0.035163317,1,50.2034,1999,2,2,1,1794.3310000000001
20.75,1,0.083776121,1,182.2318,2002,3,1,1,1794.3310000000001
12.6,0,0.04972193,0,156.5288,1985,2,0,3,1794.3310000000001
17.25,1,0.159195426,0,63.8194,1997,0,2,1,1794.3310000000001
6.425,0,0.09343722800000001,0,177.7712,2004,0,1,1,1794.3310000000001
7.485,0,0.069066197,1,112.1228,1987,1,0,1,1794.3310000000001
5.845,1,0.105018002,1,212.8218,1997,0,2,1,1794.3310000000001
17.6,0,0.056521229000000006,1,42.1454,2009,2,0,2,1794.3310000000001
16.0,0,0.09969679,1,214.3902,2007,3,1,1,1794.3310000000001
8.935,0,0.040182749,1,52.9298,1997,0,2,1,1794.3310000000001
10.695,1,0.087134714,1,155.4972,2009,2,0,2,1794.3310000000001
17.25,0,0.035035139,0,94.912,1987,1,0,1,1794.3310000000001
20.7,1,0.079457285,1,99.3042,2002,3,1,1,1794.3310000000001
7.825,1,0.150626333,1,157.6288,2009,2,0,2,1794.3310000000001
17.85,0,0.044644617000000004,1,126.20200000000001,2009,2,0,2,1794.3310000000001
8.63,1,0.033095808,1,113.2518,2007,3,1,1,1794.3310000000001
9.0,0,0.032087477,1,99.4016,2002,3,1,1,1794.3310000000001
14.15,1,0.024399944,0,194.71099999999998,2004,0,1,1,1794.3310000000001
7.475,0,0.148397009,0,242.4854,1987,1,0,1,1794.3310000000001
8.85,0,0.053856727,0,182.4292,2004,0,1,1,1794.3310000000001
9.0,0,0.07946888,1,79.6644,1999,2,2,1,1794.3310000000001
12.6,0,0.054938562999999996,0,219.5166,1985,2,0,3,1794.3310000000001
12.6,0,0.007486838000000001,1,186.7556,2009,2,0,2,1794.3310000000001
17.0,1,0.139405824,1,264.6884,1987,1,0,1,1794.3310000000001
14.15,0,0.042266539000000006,0,53.9982,2002,3,1,1,1794.3310000000001
10.5,1,0.093763866,1,213.3244,1997,0,2,1,1794.3310000000001
16.6,0,0.027691544,1,179.2344,2009,2,0,2,1794.3310000000001
18.5,0,0.052058877,1,119.7124,2004,0,1,1,1794.3310000000001
12.6,1,0.172959058,1,198.6768,1985,0,2,0,1794.3310000000001
18.25,1,0.17082804699999998,0,157.16299999999998,1997,0,2,1,1794.3310000000001
9.0,1,0.050500712999999996,1,149.8024,1997,0,2,1,1794.3310000000001
10.8,0,0.0,0,243.4144,1999,2,2,1,1794.3310000000001
7.155,1,0.168046416,0,33.8874,1987,1,0,1,1794.3310000000001
15.6,0,0.081088593,1,110.0544,2004,0,1,1,1794.3310000000001
21.2,0,0.07061746599999999,1,178.237,1987,1,0,1,1794.3310000000001
16.6,0,0.050281492000000004,1,117.7124,2004,0,1,1,1794.3310000000001
